FileName,Owner,FileType,Reason,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
_FileDragDrop.au3,jace  jace,.au3,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5df92744a9dd22001d86f0da4654.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Kerberos.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
p9akwp9z.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnt_sample_file.wpd,jace  jace,.wpd,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
e2096dhtf.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5138 _Jan 2020.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
LICENSE.md,jace  jace,.md,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fsockopen.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 1145AM_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-45 AM attachment_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Sprint10 Issues.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404 (1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
settings.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (2).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample (1).tex,jace  jace,.tex,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM without attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM with attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
folder existing.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
dsfsd.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix JIRA 2020-05-25T16_26_20+0530.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
apple-touch-icon.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Headers.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM with attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
astest1.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
20-08 ret.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder (1).rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM without attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-1_2021-08-16T06:48:42.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-2_2021-08-16T06:49:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-3 withattach_2021-08-16T07:53:33.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2021_03_23_RD0003FF86652F_default_docker.log (2).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-8 151pm_2021-08-16T08:21:51.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
IMG-20210815-WA0006.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Bababddd_2021-08-16T08:59:49.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 16-418_2021-08-16T10:48:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Critical security alert_2021-08-18T07:17:54.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST29_2021-08-19T11:17:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2) - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST30_2021-08-19T11:18:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_500kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_2100kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1aug13_2021-08-13T07:16:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2aug13_2021-08-13T07:16:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 without attachment_2021-08-13T09:50:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 with attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3aug13_2021-08-13T10:59:24.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
4aug13_2021-08-13T11:16:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5aug13_2021-08-13T11:29:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-6withattach_2021-08-16T08:06:21.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2021_03_23_RD0003FF86652F_default_docker.log (2).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-7noattach_2021-08-16T08:13:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST30_2021-08-19T11:18:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_500kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_2100kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST29_2021-08-19T11:17:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2) - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test31_2021-08-19T12:18:59.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test32_2021-08-19T12:19:31.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST30_2021-08-19T11:18:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_500kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_2100kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST29_2021-08-19T11:17:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2) - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug20-2_2021-08-20T06:36:19.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
20aug-1_2021-08-20T06:35:55.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
kaza_2021-06-02T12:05:05.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sb_2021-06-02T13:22:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointlog.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
newone_2021-06-03T11:41:43.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re newone_2021-06-04T06:03:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
attachement_2021-06-07T06:35:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
host123.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
pdf file_2021-06-08T09:34:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test-1620760718337.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_2021-06-10T09:03:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
14_2021-06-11T10:24:15.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
15_2021-06-11T10:24:29.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
two attachments_2021-06-15T05:49:44.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointerrorlog.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_sample_message.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-06-17T05:59:14.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
azam!_2021-06-17T06:18:50.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
today 24 junge_2021-06-24T10:21:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sssvsvsvs_2021-06-24T11:07:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd Updated invitation ARCA Daily Scrum Meeting  Tue Jun 29 2021 530pm - 6pm IST azamahmedsolixcom_2021-06-30T06:33:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
invite.ics,jace  jace,.ics,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Security alert_2021-07-01T11:18:31.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test take the next step on your Windows by confirming your Google Account settings_2021-07-01T11:19:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd ECS Document for your review_2021-07-01T11:24:15.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_online_help_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_PDF_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fw Welcome to your new Outlookcom account_2021-07-26T14:28:51.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Security alert_2021-07-28T09:50:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test take the next step on your Windows by confirming your Google Account settings_2021-07-28T09:51:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
attch_2021-08-05T12:01:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sss_2021-08-06T07:50:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
checking_2021-08-06T12:54:18.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1chcking_2021-08-06T12:56:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3chkng_2021-08-06T13:00:06.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-08-10T11:07:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
frinnn_2021-08-11T06:40:47.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 without attachment_2021-08-13T05:37:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 with attachment_2021-08-13T05:36:58.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
monthly to yearly.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
monthly.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
astest1.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder (1).rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
dsfsd.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
apple-touch-icon.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
folder existing.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-30AM_2021-08-13T06:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-30AM with attachment_2021-08-13T06:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Sprint10 Issues.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
emailable-report(V1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample (1).tex,jace  jace,.tex,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete (2).csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete (1).csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
_FileDragDrop.au3,jace  jace,.au3,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5df92744a9dd22001d86f0da4654.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Kerberos.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
p9akwp9z.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnt_sample_file.wpd,jace  jace,.wpd,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
e2096dhtf.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5138 _Jan 2020.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
LICENSE.md,jace  jace,.md,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fsockopen.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 1145AM_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-45 AM attachment_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Sprint10 Issues.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404 (1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
settings.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (2).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample (1).tex,jace  jace,.tex,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
